name ,hrs_of_samples ,CO2_ppm
Cont.CMC.A,24:00:00,1966
Cont.CMC.B,24:00:00,1700
Cont.CMC.C,24:00:00,1662
Cont.CMC.D,24:00:00,375
stag.CMC.A,24:00:00,1083
stag.CMC.B,24:00:00,1120
stag.CMC.C,24:00:00,1310
stag.CMC.D,24:00:00,381
Iron.CMC.A,24:00:00,1717
Iron.CMC.B,24:00:00,1544
Iron.CMC.C,24:00:00,1606
Iron.CMC.D,24:00:00,359
NoVitMin.CMC.A,24:00:00,1577
NoVitMin.CMC.B,24:00:00,1605
NoVitMin.CMC.C,24:00:00,1741
NoVitMin.CMC.D,24:00:00,503
Cont.Tre.A,24:00:00,14393
Cont.Tre.B,24:00:00,13315
Cont.Tre.C,24:00:00,14429
Cont.Tre.D,24:00:00,465
stag.Tre.A,24:00:00,2605
stag.Tre.B,24:00:00,1963
stag.Tre.C,24:00:00,1902
stag.Tre.D,24:00:00,354
Iron.Tre.A,24:00:00,14565
Iron.Tre.B,24:00:00,10989
Iron.Tre.C,24:00:00,18031
Iron.Tre.D,24:00:00,533
NoVitMin.Tre.A,24:00:00,8170
NoVitMin.Tre.B,24:00:00,9015
NoVitMin.Tre.C,24:00:00,8444
NoVitMin.Tre.D,24:00:00,594
Cont.NAG.A,24:00:00,11263
Cont.NAG.B,24:00:00,10987
Cont.NAG.C,24:00:00,10555
Cont.NAG.D,24:00:00,634
stag.NAG.A,24:00:00,2061
stag.NAG.B,24:00:00,1870
stag.NAG.C,24:00:00,1974
stag.NAG.D,24:00:00,559
Iron.NAG.A,24:00:00,10553
Iron.NAG.B,24:00:00,11402
Iron.NAG.C,24:00:00,8937
Iron.NAG.D,24:00:00,577
NoVitMin.NAG.A,24:00:00,11921
NoVitMin.NAG.B,24:00:00,12535
NoVitMin.NAG.C,24:00:00,10097
NoVitMin.NAG.D,24:00:00,523
Cont.Chitin.A,24:00:00,615
Cont.Chitin.B,24:00:00,2055
Cont.Chitin.C,24:00:00,2271
Cont.Chitin.D,24:00:00,292
stag.Chitin.A,24:00:00,1225
stag.Chitin.B,24:00:00,1319
stag.Chitin.C,24:00:00,1133
stag.Chitin.D,24:00:00,375
Iron.Chitin.A,24:00:00,2121
Iron.Chitin.B,24:00:00,1996
Iron.Chitin.C,24:00:00,2306
Iron.Chitin.D,24:00:00,320
NoVitMin.Chitin.A,24:00:00,2433
NoVitMin.Chitin.B,24:00:00,2145
NoVitMin.Chitin.C,24:00:00,1867
NoVitMin.Chitin.D,24:00:00,448
Cont.CMC.A,48:00:00,
Cont.CMC.B,48:00:00,
Cont.CMC.C,48:00:00,
Cont.CMC.D,48:00:00,
stag.CMC.A,48:00:00,
stag.CMC.B,48:00:00,
stag.CMC.C,48:00:00,
stag.CMC.D,48:00:00,
Iron.CMC.A,48:00:00,
Iron.CMC.B,48:00:00,
Iron.CMC.C,48:00:00,
Iron.CMC.D,48:00:00,
NoVitMin.CMC.A,48:00:00,
NoVitMin.CMC.B,48:00:00,
NoVitMin.CMC.C,48:00:00,
NoVitMin.CMC.D,48:00:00,
Cont.Tre.A,48:00:00,
Cont.Tre.B,48:00:00,
Cont.Tre.C,48:00:00,
Cont.Tre.D,48:00:00,
stag.Tre.A,48:00:00,
stag.Tre.B,48:00:00,
stag.Tre.C,48:00:00,
stag.Tre.D,48:00:00,
Iron.Tre.A,48:00:00,
Iron.Tre.B,48:00:00,
Iron.Tre.C,48:00:00,
Iron.Tre.D,48:00:00,
NoVitMin.Tre.A,48:00:00,
NoVitMin.Tre.B,48:00:00,
NoVitMin.Tre.C,48:00:00,
NoVitMin.Tre.D,48:00:00,
Cont.NAG.A,48:00:00,
Cont.NAG.B,48:00:00,
Cont.NAG.C,48:00:00,
